Prec,Rec,thres,AUC,dist
0.2508270926482192,1.0,0.0,0.9967102370647756,0.7491729073517808
0.3361406893481245,1.0,1.1810282e-38,0.9967102370647756,0.6638593106518755
0.33614692514609035,1.0,1.1813437e-38,0.9967102370647756,0.6638530748539097
0.336153161175423,1.0,1.1887665e-38,0.9967102370647756,0.6638468388245771
0.33615939743613527,1.0,1.19916e-38,0.9967102370647756,0.6638406025638648
0.3361656339282401,1.0,1.2040462e-38,0.9967102370647756,0.6638343660717598
0.3361718706517504,1.0,1.2107985e-38,0.9967102370647756,0.6638281293482495
0.33617810760667904,1.0,1.2214127e-38,0.9967102370647756,0.663821892393321
0.3361843447930388,1.0,1.2285154e-38,0.9967102370647756,0.6638156552069612
0.3361905822108427,1.0,1.240543e-38,0.9967102370647756,0.6638094177891574
0.3361968198601035,1.0,1.2598672e-38,0.9967102370647756,0.6638031801398965
0.3362030577408342,1.0,1.260771e-38,0.9967102370647756,0.6637969422591659
0.3362092958530476,1.0,1.2694773e-38,0.9967102370647756,0.6637907041469524
0.3362155341967566,1.0,1.2720368e-38,0.9967102370647756,0.6637844658032435
0.33622177277197407,1.0,1.2776683e-38,0.9967102370647756,0.6637782272280259
0.33622801157871296,1.0,1.2956418e-38,0.9967102370647756,0.663771988421287
0.33623425061698614,1.0,1.2975708e-38,0.9967102370647756,0.6637657493830138
0.33624048988680644,1.0,1.3037929e-38,0.9967102370647756,0.6637595101131936
0.33624672938818684,1.0,1.3256691e-38,0.9967102370647756,0.6637532706118132
0.33625296912114017,1.0,1.3287778e-38,0.9967102370647756,0.6637470308788598
0.3362592090856793,1.0,1.3525068e-38,0.9967102370647756,0.6637407909143207
0.3362654492818172,1.0,1.3529712e-38,0.9967102370647756,0.6637345507181829
0.33627168970956667,1.0,1.3547375e-38,0.9967102370647756,0.6637283102904333
0.3362779303689407,1.0,1.3569408e-38,0.9967102370647756,0.6637220696310593
0.33628417125995214,1.0,1.3671348e-38,0.9967102370647756,0.6637158287400479
0.33629041238261387,1.0,1.3769327e-38,0.9967102370647756,0.6637095876173862
0.3362966537369388,1.0,1.3788459e-38,0.9967102370647756,0.6637033462630613
0.3363028953229399,1.0,1.3867372e-38,0.9967102370647756,0.6636971046770601
0.33630913714062993,1.0,1.3939928e-38,0.9967102370647756,0.6636908628593701
0.3363153791900219,1.0,1.398851e-38,0.9967102370647756,0.663684620809978
0.3363216214711287,1.0,1.4152213e-38,0.9967102370647756,0.6636783785288713
0.3363278639839632,1.0,1.4193194e-38,0.9967102370647756,0.6636721360160368
0.3363341067285383,1.0,1.4313028e-38,0.9967102370647756,0.6636658932714616
0.3363403497048669,1.0,1.4328434e-38,0.9967102370647756,0.6636596502951331
0.336346592912962,1.0,1.4506295e-38,0.9967102370647756,0.663653407087038
0.33635283635283636,1.0,1.4566849e-38,0.9967102370647756,0.6636471636471637
0.336359080024503,1.0,1.4611594e-38,0.9967102370647756,0.663640919975497
0.33636532392797475,1.0,1.4655582e-38,0.9967102370647756,0.6636346760720253
0.33637156806326457,1.0,1.4688828e-38,0.9967102370647756,0.6636284319367354
0.3363778124303854,1.0,1.4692528e-38,0.9967102370647756,0.6636221875696147
0.3363840570293501,1.0,1.4993861e-38,0.9967102370647756,0.6636159429706499
0.33639030186017155,1.0,1.5036132e-38,0.9967102370647756,0.6636096981398285
0.3363965469228627,1.0,1.5343459e-38,0.9967102370647756,0.6636034530771373
0.3364027922174365,1.0,1.5442459e-38,0.9967102370647756,0.6635972077825635
0.33640903774390585,1.0,1.549947e-38,0.9967102370647756,0.6635909622560942
0.3364152835022836,1.0,1.5591505e-38,0.9967102370647756,0.6635847164977164
0.33642152949258275,1.0,1.5623894e-38,0.9967102370647756,0.6635784705074173
0.3364277757148162,1.0,1.566352e-38,0.9967102370647756,0.6635722242851838
0.3364340221689968,1.0,1.5835344e-38,0.9967102370647756,0.6635659778310032
0.33644026885513756,1.0,1.6170722e-38,0.9967102370647756,0.6635597311448624
0.3364465157732514,1.0,1.6259548e-38,0.9967102370647756,0.6635534842267485
0.33645276292335113,1.0,1.6322065e-38,0.9967102370647756,0.6635472370766489
0.33645901030544983,1.0,1.6387573e-38,0.9967102370647756,0.6635409896945501
0.3364652579195603,1.0,1.6447445e-38,0.9967102370647756,0.6635347420804397
0.3364715057656955,1.0,1.6521773e-38,0.9967102370647756,0.6635284942343045
0.33647775384386835,1.0,1.6531987e-38,0.9967102370647756,0.6635222461561316
0.33648400215409185,1.0,1.6620005e-38,0.9967102370647756,0.6635159978459082
0.33649025069637883,1.0,1.6648942e-38,0.9967102370647756,0.6635097493036212
0.3364964994707423,1.0,1.6682128e-38,0.9967102370647756,0.6635035005292578
0.3365027484771951,1.0,1.6734135e-38,0.9967102370647756,0.6634972515228049
0.33650899771575016,1.0,1.6854964e-38,0.9967102370647756,0.6634910022842498
0.3365152471864205,1.0,1.6915899e-38,0.9967102370647756,0.6634847528135794
0.33652149688921906,1.0,1.6972779e-38,0.9967102370647756,0.6634785031107809
0.3365277468241587,1.0,1.6981846e-38,0.9967102370647756,0.6634722531758412
0.33653399699125236,1.0,1.7009076e-38,0.9967102370647756,0.6634660030087476
0.33654024739051297,1.0,1.7186874e-38,0.9967102370647756,0.663459752609487
0.3365464980219535,1.0,1.7265334e-38,0.9967102370647756,0.6634535019780465
0.33655274888558695,1.0,1.7485654e-38,0.9967102370647756,0.663447251114413
0.3365589999814261,1.0,1.7525187e-38,0.9967102370647756,0.663441000018574
0.336565251309484,1.0,1.7528262e-38,0.9967102370647756,0.663434748690516
0.33657150286977355,1.0,1.7538294e-38,0.9967102370647756,0.6634284971302264
0.33657775466230777,1.0,1.76193e-38,0.9967102370647756,0.6634222453376922
0.3365840066870995,1.0,1.7818695e-38,0.9967102370647756,0.6634159933129005
0.33659025894416167,1.0,1.7925187e-38,0.9967102370647756,0.6634097410558384
0.33659651143350733,1.0,1.8082599e-38,0.9967102370647756,0.6634034885664927
0.33660276415514934,1.0,1.8423637e-38,0.9967102370647756,0.6633972358448507
0.3366090171091007,1.0,1.8484038e-38,0.9967102370647756,0.6633909828908993
0.3366152702953743,1.0,1.8617926e-38,0.9967102370647756,0.6633847297046257
0.3366215237139832,1.0,1.8630145e-38,0.9967102370647756,0.6633784762860169
0.3366277773649402,1.0,1.8734768e-38,0.9967102370647756,0.6633722226350598
0.3366340312482583,1.0,1.9034734e-38,0.9967102370647756,0.6633659687517417
0.3366402853639505,1.0,1.9229011e-38,0.9967102370647756,0.6633597146360495
0.33664653971202974,1.0,1.9348801e-38,0.9967102370647756,0.6633534602879703
0.33665279429250894,1.0,1.9387664e-38,0.9967102370647756,0.6633472057074911
0.336659049105401,1.0,1.9593017e-38,0.9967102370647756,0.663340950894599
