Prec,Rec,thres,AUC,dist
0.2508270926482192,1.0,0.0,0.9984328632511494,0.7491729073517808
0.3279756733275413,1.0,1.1806497e-38,0.9984328632511494,0.6720243266724587
0.3279816098611689,1.0,1.1911904e-38,0.9984328632511494,0.672018390138831
0.3279875466097093,1.0,1.1917905e-38,0.9984328632511494,0.6720124533902907
0.32799348357317404,1.0,1.1948404e-38,0.9984328632511494,0.672006516426826
0.32799942075157484,1.0,1.206253e-38,0.9984328632511494,0.6720005792484252
0.3280053581449233,1.0,1.2212916e-38,0.9984328632511494,0.6719946418550766
0.32801129575323124,1.0,1.2260716e-38,0.9984328632511494,0.6719887042467687
0.3280172335765102,1.0,1.2266891e-38,0.9984328632511494,0.6719827664234899
0.3280231716147719,1.0,1.2282999e-38,0.9984328632511494,0.6719768283852281
0.328029109868028,1.0,1.2291436e-38,0.9984328632511494,0.671970890131972
0.3280350483362902,1.0,1.237367e-38,0.9984328632511494,0.6719649516637098
0.32804098701957024,1.0,1.2386705e-38,0.9984328632511494,0.6719590129804298
0.32804692591787965,1.0,1.2416603e-38,0.9984328632511494,0.6719530740821203
0.3280528650312302,1.0,1.2527362e-38,0.9984328632511494,0.6719471349687698
0.3280588043596336,1.0,1.263448e-38,0.9984328632511494,0.6719411956403665
0.3280647439031014,1.0,1.2734157e-38,0.9984328632511494,0.6719352560968985
0.32807068366164543,1.0,1.2793363e-38,0.9984328632511494,0.6719293163383546
0.3280766236352773,1.0,1.2855983e-38,0.9984328632511494,0.6719233763647228
0.3280825638240087,1.0,1.3002763e-38,0.9984328632511494,0.6719174361759913
0.3280885042278513,1.0,1.3061027e-38,0.9984328632511494,0.6719114957721487
0.3280944448468168,1.0,1.3133171e-38,0.9984328632511494,0.6719055551531832
0.32810038568091693,1.0,1.3183366e-38,0.9984328632511494,0.6718996143190831
0.3281063267301633,1.0,1.3230724e-38,0.9984328632511494,0.6718936732698366
0.32811226799456766,1.0,1.3370454e-38,0.9984328632511494,0.6718877320054324
0.32811820947414166,1.0,1.355089e-38,0.9984328632511494,0.6718817905258583
0.32812415116889704,1.0,1.3602473e-38,0.9984328632511494,0.671875848831103
0.3281300930788454,1.0,1.3662172e-38,0.9984328632511494,0.6718699069211547
0.3281360352039985,1.0,1.3672705e-38,0.9984328632511494,0.6718639647960015
